Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
250226,DJ ANDERSON DO PARAÍSO,rbsoul,AU,MC CAPONE = = SARRA NO PAU DOS DELINQUENTES [[DJ ANDERSON DO PARAÍSO]] #22MUSIC,01:44.0,57160,23,181,51377
496521,Jkyl & Hyde,electronic,AU,Jkyl & Hyde - Lilypads,45:05.0,11053,94,189,5951
1285994,Stars and Rabbit,rock,AU,Summerfall,41:02.0,31568,0,10,27934
1120318,Queen,rock,AU,Crazy Little Thing Called Love (Live),00:00.0,240,0,0,70299
314413,Ensis Records,danceedm,AU,CODE ONE - Talk Of The Town (Original Mix),40:33.0,1011,0,12,28981
314655,Ensis Records,danceedm,AU,Eddy.T - My Style Is Wild (OUT NOW),56:18.0,8729,10,171,28981
1553210,YtMatch.com,pop,AU,KEPASTIAN RASA,46:55.0,5202,1,2,553
899855,moogmusicinc,electronic,AU,VV Poly Pulse Pad at Animoog - Vintage Vibe Expansion Pack,25:31.0,10310,0,0,11237
53020,Armin van Buuren,danceedm,AU,Armin van Buuren & Cosmic Gate - Embargo,00:00.0,2945,0,7,987927
383656,Golden Features,electronic,AU,Porter Robinson - Years Of War (Golden Features Remix),47:31.0,2047094,478,10.7K,63704
1427987,Tritonal,danceedm,AU,Tritonia 202,00:12.0,24201,15,127,201030
1402023,Tonifa,rock,AU,Good Bye Blue Sky - fragmento instrumentos reales,35:06.0,323,0,0,60
386133,GR6 EXPLODE,rbsoul,AU,MC Nego da Marcone - Tudo nos Conforme (DJ TH),51:04.0,14955,0,20,393655
327087,FACT,electronic,AU,Elf Kid - Oh Gosh (Boylan Remix),13:47.0,53866,36,244,147595
694797,Metanoia Music,danceedm,AU,Faruk Sabanci - Yummy [FREE DOWNLOAD],53:51.0,133802,463,936,123501
1516104,WE ARE FURY,electronic,AU,Lookas & Krewella - Alarm (WE ARE FURY Remix),59:32.0,155855,64,632,14945
539396,Kompakt,electronic,AU,Kenneth James Gibson - To Love A Rotting Piano,48:33.0,1687,2,6,165268
350157,flybymidnight,danceedm,AU,"Happier, breathin, IDOL - Marshmello, Bastille, Ariana Grande, BTS & Nicki Minaj (FBM Cover)",36:51.0,31018,6,11,6225
1376819,The Glitch Mob,electronic,AU,Beauty of the Unhidden Heart (Chrome Sparks Remix) [feat. Sister Crayon],00:00.0,1834,0,2,336735
1196844,Riddim Network,danceedm,AU,London Nebel X Redax - Enough Of Your Talk Feat. Shiverz (Riddim Network Exclusive) Free Download,58:57.0,95563,706,"1,077",67797
175120,DHA AM (Deep House London),electronic,AU,Premiere: Kamereon - Watch You (Original Mix),56:33.0,8111,8,47,143743
1322108,Sweet Musique,deephouse,AU,Sweet Mixtape #68 w/ Aaaron,40:46.0,4781,37,77,87682
1280873,Soba,danceedm,AU,Generic Futurebass,17:11.0,1981,4,13,4087
1079309,Plasmapool,danceedm,AU,Ryahn Mills - Love In Tokyo,02:47.0,3023,0,6,13007
1114750,Quartzo Records,danceedm,AU,Matteo Guenzurri & Henrik Legan - Dreams (OUT NOW!),48:30.0,1471,9,8,142456
6460,5Mb-Studio,country,AU,Zung Na_Lhab Tshering ft. Kinley Wangmo,34:47.0,32750,1,35,5758
702269,Midoca,electronic,AU,The Void,45:04.0,49714,19,242,6822
375743,Gesaffelstein,electronic,AU,Belgium,00:00.0,3815,0,6,214428
1459925,Juice WRLD,all-music,AU,moonlight [prod. sidepce],37:29.0,27240829,2164,12.1K,822796
350653,FM-84,rock,AU,Nightdrive,06:45.0,85152,64,140,14716
1432172,trndmsk,deephouse,AU,Beck And Rius - Balearic,27:11.0,19045,85,154,76211
625942,Luttrell,electronic,AU,Contact,48:04.0,74387,51,622,11335
1499346,Wakaan,dubstep,AU,Liquid Stranger - Ignite,00:35.0,19455,14,70,53398
947319,Mystery Skulls,electronic,AU,Magic (Bingo Players' French Fried Rework),43:01.0,9838,5,21,30501
386019,GR6 EXPLODE,rbsoul,AU,MC Maneirinho - Amiga Fura Olho (Baile da Gaiola),55:23.0,128667,5,53,393655
1562425,ZCBeats,trap,AU,"Loski x 67 x 410 Type Beat ""Crash & Dash"" (Prod. ZCBeats)",34:26.0,543,0,0,1174
1083548,BOILER ROOM,electronic,AU,Sepp | Boiler Room: Bucharest,00:05.0,6409,49,104,809700
1086934,pmrecordings,danceedm,AU,Stefario x Deejay Limbo x Shockman x JR Kenna - Vodka,16:53.0,1824,0,9,24016
521919,Kevin Gates,all-music,AU,Wassup with It,00:00.0,17781439,465,11.3K,541870
1142661,Reggaeton - TRAP,latin,AU,Jeycyn - Plug Ciego,03:59.0,5290,3,5,1135
816660,Monstercat,danceedm,AU,Rogue - Dynamite,12:27.0,102289,54,83,1007396
212705,Dirty Workz,danceedm,AU,Da Tweekaz & Neilio - Freedom (Official HQ Preview),43:37.0,43889,9,231,29446
1119917,Queen,rock,AU,We Will Rock You (Movie Mix),00:00.0,25012,8,13,70299
1281760,solomun,electronic,AU,Paul Kalkbrenner - Cloud Rider (Solomun Rmx),50:56.0,343751,136,"1,947",556788
653473,marshmello,all-music,AU,Silence (SUMR CAMP Remix),00:00.0,42593,10,65,1101572
53003,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Sarah Decourcy - Face Of Summer [OUT NOW],00:35.0,134483,28,416,987927
706615,Mixmag,electronic,AU,Premiere: Portable 'The Frozen Lake' (Shackleton Mix),55:44.0,15076,4,58,1403057
258366,DJ Isaac,danceedm,AU,"DJ Isaac, Wildstylez & Noisecontrollers Live @ Defqon.1 Festival 2015 (The Closing Ceremony)",41:35.0,79742,52,465,72214
1466255,Uprise Music,electronic,AU,Tonal Law - Whoa! (Original Mix),34:46.0,117475,135,"1,212",53681
312929,ELEX,danceedm,AU,Subtension – Hi There (eLex 'Freakly' Remix),09:10.0,1634,4,9,4920
1206660,Riot Shift,danceedm,AU,Riot Shift - Pulsar (THER-246),27:20.0,19739,31,147,3439
413898,Hardstyle,danceedm,AU,Cyclon - Messed Up (Sefa Remix),03:21.0,57290,13,206,119563
154433,David Guetta,danceedm,AU,Distortion (Vocal Edit Remix),00:00.0,199488,116,238,2325292
1457399,TWOLOUD,danceedm,AU,All About That Bass (SAYZZ Remix) | OUT NOW,54:09.0,4101,0,5,60805
948394,N3bula,danceedm,AU,N3bula - Feel The Bass [Free Download],07:05.0,11084,31,338,4458
414690,Hardstyle,danceedm,AU,Zanzalabs - Zanzarismo (Phrantic Remix),20:44.0,15398,4,107,119563
1089897,PNCS INC,latin,AU,Clave 520 - Del Rojo [Corridos 2019],36:49.0,1309,0,0,17784
574440,LEGENDA FUNK,rbsoul,AU,"MC Bin MR - Debate Dos Bumbum (DJ Bruninho Beat, DJ Iam E DJ Di)",03:46.0,39571,6,47,183420
414992,Hardstyle,danceedm,AU,Demolite - Chronicles,13:13.0,28656,11,109,119563
539408,Kompakt,electronic,AU,Telemetry,38:36.0,1873,2,0,165268
567166,Late June,electronic,AU,Only Memory Of Us,00:03.0,69100,57,359,22932
1322477,Sweet Musique,deephouse,AU,PREMIERE : Patlac - Clint (Foreign Guest Remix)[Moodmusic Records],10:51.0,6511,26,64,87682
130984,ChrisTravis,all-music,AU,Chris Travis - The Break,50:46.0,1320335,103,"2,825",270029
414935,Hardstyle,danceedm,AU,D-Block & S-te-Fan - Higher,05:19.0,280477,35,811,119563
82866,Aviwkila,all-music,AU,Zigaz - Sahabat Jadi Cinta (Aviwkila Cover),44:20.0,236463,3,62,10857
311853,Ele A El Dominio,latin,AU,Bichotita,00:00.0,47326,7,24,6461
621187,Liquid Ritual,electronic,AU,2RAVENS - Gold Coffin,56:01.0,11876,14,69,9923
685003,MC RICK OFICIAL,all-music,AU,ACAPELA - MC RICK - SE TIVER 14 ANOS EU TACO A PICA SEM MASSAGEM,11:55.0,9673,0,7,88995
75919,Atlantic Records,rock,AU,Andy Karl - Freedom (Reprise),00:46.0,331,0,2,341058
1272521,Sjammienators,danceedm,AU,Sjammienators - Angels Of Chaos (Ground Zero RGB Anthem 2018),19:03.0,12055,8,93,17356
279559,VANIC Official,danceedm,AU,Staring At The Sun (Kaidro Remix),00:00.0,27255,0,12,331205
193434,Dim Mak Records,danceedm,AU,Dirtyphonics - Hanging On Me feat. Liela Moss (Kastle Remix),46:26.0,62251,53,437,559034
189262,DILLONFRANCIS,electronic,AU,"Dillon Francis - ""We The Funk"" (feat. Fuego) [Leon Lour Remix]",00:44.0,20703,9,79,6173714
1408967,Trap House Latino,trap,AU,"De la Ghetto, Arcangel, Ozuna, Anuel AA - La Ocasion",22:01.0,149629,4,51,10123
1243163,Scantraxx,danceedm,AU,Malua - The Odyssey (Teaser),30:13.0,6702,6,48,38858
705824,Mixmag,electronic,AU,Premiere: Yamen & EDA 'Pay Ad',27:45.0,7373,2,29,1403057
1509820,Big Beat Records,electronic,AU,B.o.B - Back And Forth (Boehm Remix),17:04.0,34548,4,103,738016
1083575,BOILER ROOM,electronic,AU,Ticklish | Boiler Room X Ua Sportstyle Berlin,00:25.0,7158,24,63,809700
704537,MistrzMarcus,trap,AU,"""MetalHead""",44:14.0,45,1,0,111
1110311,Proximity,electronic,AU,Misterwives - Hurricane (Halogen Remix),32:03.0,307976,30,"4,417",350426
1384582,Tiësto,danceedm,AU,Feel It In My Bones,00:00.0,5620,1,6,1841531
168486,DeeJay Gonzalo,latin,AU,LA CAINA Ruben Blades & Roberto Delgado Orchestra 2018,49:32.0,641,0,0,566
661657,Masters of Hardcore,danceedm,AU,Deadly Guns & MBK - Pure Domination [MOHDIGI266],00:05.0,12074,7,133,81613
1410466,Trap,trap,AU,Jawnii-Abhi - Flip Phone (Anevo Remix),30:11.0,67989,20,315,711547
247493,DJ TiLô,danceedm,AU,Writer Block - Khoa Shake Rề múc,25:56.0,10562,3,70,59027
134939,clammyclams,electronic,AU,11 Cold Feet [Mac Miller],35:39.0,320620,67,604,152640
1367538,CVRTOON,trap,AU,CVRTOON - Fetih V3,45:27.0,3349,1,5,1632
145082,Coone,danceedm,AU,COONE - GLOBAL DEDICATION 039,00:35.0,6578,8,82,118741
452443,Hybrid Trap 🔥,trap,AU,High Zombie - Ritual,21:47.0,23268,200,292,106971
1064653,PAN,electronic,AU,Yves Tumor - Role In Creation (PAN 73),00:02.0,0,0,0,41510
899921,moogmusicinc,electronic,AU,PULSERESSWEEP,34:18.0,7857,0,0,11237
1533308,Warner Music Nashville,rock,AU,Who Are You When I'm Not Looking,09:51.0,50623,3,60,3005219
1537604,xavierdang,electronic,AU,THE STREETS OF FRANCKY VINCENT - 1 HOUR COMPO,45:05.0,29469,13,5,12424
374321,GDKR,danceedm,AU,Essential Mix - December 2017,29:32.0,7081,7,96,2427
309726,ElDeLaDelta,latin,AU,Se Ocupan Huevos - Abraham Vazquez 2018 Exclusivo!,41:09.0,176145,2,39,1702
1076679,PERTURBATOR,electronic,AU,Perturbator - Dangerous Days,33:52.0,115880,40,137,45260
568865,LeagueofLegends,electronic,AU,Thornmail,20:26.0,168274,35,123,134096
1286476,Steve Aoki,all-music,AU,AOKI'S HOUSE 315,06:16.0,22762,16,80,4127975
355187,future classic,disco,AU,Tigerskin - In Public (Preview),39:57.0,0,0,0,568826
386792,GR6 EXPLODE,rbsoul,AU,MC GW e MC Denny - Mina Louca (DJ Autentico),12:27.0,79538,2,63,393655
1173835,RetroSpecter,electronic,AU,Undertale Amalgam Remix - Retrospecter and Kamex Collab,59:15.0,46227,32,49,13297
1287075,Steve Aoki,all-music,AU,TAI - Beat Down (Dillon Francis Remix),27:54.0,68085,70,103,4127975
351690,ford.,electronic,AU,ford. - (The) Evening (feat. Sonn),59:00.0,72311,39,312,11285
66037,Uptempo HC Channel,electronic,AU,Mind Compressor - You Know,53:55.0,7657,0,58,23477
1382608,Angel,all-music,AU,Can You Feel It,00:00.0,137,0,0,14652
1286733,Steve Aoki,all-music,AU,Neon Future (VINAI Remix),00:00.0,172,0,0,4127975
497410,johnlegend,pop,AU,Hang on in There,00:00.0,93579,16,77,4900250
1022967,octobersveryown,all-music,AU,Drake - Peak,00:00.0,450251,12,213,2389940
604367,Lil Wayne,all-music,AU,Respect Us (Album Version (Edited)) [feat. Juvenile],00:00.0,1118,0,5,285677
1243041,Scantraxx,danceedm,AU,The Prophet & Sub Sonik - No Stopping Us (teaser),00:17.0,5018,2,43,38858
221079,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Elephant (FuntCase Remix),14:46.0,15609,12,159,141507
915099,MrSuicideSheep,classical,AU,Wiskim - Bluebird,10:37.0,249505,85,579,738781
1368100,The Chainsmokers,danceedm,AU,Nice Hair with The Chainsmokers 043 ft. Gil Glaze,51:53.0,81868,32,357,1055592
100538,BIG BANK CAMPAIGN,all-music,AU,Homisquad prod. by HoodrichKeem,12:44.0,9807,0,3,6786
149779,CRYJAXX Too 🌐,trap,AU,Dua Lipa - IDGAF (CryJaxx & Marin Hoxha Remix),00:39.0,329869,289,"1,058",15500
593028,Lil Durk,all-music,AU,Lil Durk featuring Dej Loaf - Rider Chick (produced by KidWonder),02:56.0,1351026,14,"1,004",121611
518143,Kasbo,electronic,AU,Kasbo - Cry / Dance Mix_01,59:22.0,742391,414,"5,444",126170
1372005,THE GANG,all-music,AU,"MC Pkzinho e MC Vaguin - Senta Pra Mim (DJs PKZ, WS e Deluca) Lançamento 2017",24:23.0,18164,6,53,50553
948552,Narzo Sanabria,rock,AU,Guns N Roses - Welcome To The Jungle Live,24:20.0,170073,6,72,1467
1128452,R3HAB,danceedm,AU,R3HAB & Quintino - I Just Can't,40:41.0,1794620,142,"3,771",3867028
1264236,Shev Stax,trap,AU,"Migos x Rich The Kid Type Beat - ""Add It Up"" (Prod. by Shev Stax)",50:40.0,5619,0,1,71
1463584,Ulviyya Ali,rock,AU,Kamil Hajıyev - Ay qız,21:52.0,2570,0,7,1269
963133,Thissongissick.com,trap,AU,Sulaiman - Fam And Foolies (feat Chance The Rapper),47:26.0,382025,64,"2,253",772688
1237533,Sample Logic,rock,AU,Twist N Roll - Klaypex,52:06.0,0,0,0,2295
457654,H.E.R.,rbsoul,AU,Going (Interlude),00:00.0,20351,5,19,153528
1558623,Yung Dza,trap,AU,"Tay Keith x Drake Type Beat 2019 - ""Bags"" KEY GLOCK | @yungdzaa",22:09.0,3871,8,6,2417
1493566,W. A. Production®,danceedm,AU,BRAZILIAN BASS South | FL Studio Template (Get 10 DAW Templates Every Month For $19.9),25:32.0,6514,4,44,423786
1263650,Mincafé,all-music,AU,Stay - ATEEZ,05:05.0,35886,1,26,258
30229,Afrojack,danceedm,AU,Major Lazer - Know No Better (Afrojack FreeMix),00:08.0,230281,48,886,1587507
627473,M83,electronic,AU,Run Into Flowers (IG FarbenVorschlang Remix by KG),00:00.0,959,0,0,571579
1499579,Wakaan,dubstep,AU,Liquid Stranger - Trigger Happy,31:10.0,263588,52,"1,584",53398
1322469,Sweet Musique,deephouse,AU,LIVE TAPE : Rémi Bascou & Stefan Helmke - Live Act @ Reba Lab,29:41.0,8389,36,74,87682
283530,Doctor_P,electronic,AU,MiniMix for Annie Mac,23:29.0,72991,183,332,167902
466877,infamoso_smiley,latin,AU,La Cumbia Fantasma 2019 LIMPIA - Grupo Fenix,17:30.0,1986,0,1,4460
1392961,Beats In Space,electronic,AU,BIS Radio Show #878 with Cosmo Vitelli,55:29.0,0,0,0,90704
1509887,Big Beat Records,electronic,AU,Trey Songz - Na Na (DJ Sliink Remix),33:33.0,14200,1,29,738016
618517,LINKIN_PARK,rock,AU,One More Light (Steve Aoki Chester Forever Remix),00:00.0,41111,12,94,5114158
414857,Hardstyle,danceedm,AU,Donkey Rollers - Strike Again (Psyko Punkz Remix),20:29.0,27998,2,151,119563
1410665,Trap,trap,AU,Gill Chang - Abstract,58:22.0,168750,79,947,711547
212968,Dirty Workz,danceedm,AU,Deepack & Boogshe - Fakerz (Official Video Clip),14:23.0,8132,14,74,29446
415010,Hardstyle,danceedm,AU,Dr. Phunk - Rock That Body,36:40.0,39416,28,181,119563
347979,Flosstradamus,danceedm,AU,Prison Riot,00:00.0,34535,0,43,5919306
705763,Mixmag,electronic,AU,The Cover Mix: Peggy Gou,09:18.0,168426,208,"1,339",1403057
112527,Corridos Delux,latin,AU,Por JS7 Me Conocen - El Siete (Corridos 2018),23:27.0,2204,0,3,4366
518542,Kayoh,electronic,AU,Anna Lunoe - Godzilla (Kayoh Remix),56:53.0,107054,106,"1,216",26630
175310,DHA AM (Deep House London),electronic,AU,Premiere: Outstrip - Pravak (Okain Remix),24:17.0,8447,10,28,143743
493479,Japannnnnn,all-music,AU,p,38:03.0,52,0,0,40
809494,modernlove,electronic,AU,Claro Intelecto - Dependent,24:33.0,2750,5,5,42551
339992,Gucci Mane,all-music,AU,I'm Not Goin' (feat. Kevin Gates),00:00.0,555451,57,471,799410
28049,Adventure Club,dubstep,AU,Life In Color Mix,06:30.0,3177598,2978,"9,598",619215
386159,GR6 EXPLODE,rbsoul,AU,DJ Guuga e DJ Douglinhas - Só na Racha da Natasha (DJ Guuga e DJ Douglinhas),12:36.0,33391,1,25,393655
414842,Hardstyle,danceedm,AU,Deni & Chaser - Flare,52:35.0,17069,6,114,119563
694873,Metanoia Music,danceedm,AU,JetFire - Groove Street (Showtek Edit),01:28.0,14998,7,117,123501
245886,DJ RYCKO RIA [ account active ],electronic,AU,RR - KEKASIH BAYANGAN 2017 [ DJ RYCKO RIA ] LBDJS RECORD,02:24.0,159955,48,192,13146
33458,Akari,danceedm,AU,Rain Man & MAX - Do You Still Feel? (Akari Remix),23:46.0,17056,22,214,5588
385876,GR6 EXPLODE,rbsoul,AU,MC Charles - As Mina Que Adora (DJ RD San),53:46.0,3978,0,10,393655
1251088,Selador Recordings,electronic,AU,JOBE - Selador Recordings Podcast - December 2015,53:23.0,6508,31,86,13397
1079520,Plasmapool,danceedm,AU,Froxic - Fusion,19:40.0,10370,32,20,13007
172519,DeejayNp LTP,latin,AU,HOUSE MIX VOL. 2 - DJ NP,14:45.0,1454,5,7,5928
347917,Florian.N.,rock,AU,Wonderwall - Oasis,58:21.0,6574280,408,"5,285",183
25029,AC Slater,electronic,AU,AC Slater - Take You Higher DJ Mix,03:53.0,8985,18,21,113537
1137109,Radical Redemption,danceedm,AU,Piece of Shit (HQ Official),19:08.0,199632,35,487,46437
815750,Monstercat,danceedm,AU,Monstercat Podcast Ep. 087 (Threshold Album Special),39:17.0,155392,217,513,1007396
1137063,Radical Redemption,danceedm,AU,Only Bass (HQ Official),54:16.0,64876,20,209,46437
978542,Nirvana,rock,AU,All Apologies (2013 Mix),00:00.0,10118,1,10,74753
1322634,Sweet Musique,deephouse,AU,PREMIERE : Citizen Kain & Kiko - Goon On The Moon [Suara],29:41.0,29113,25,223,87682
1010709,No Jumper,all-music,AU,No Jumper Q&A Episode #1,24:45.0,24045,1,5,104980
1069401,Panorama LIVE,rock,AU,"2019 SEMI FNL Arima Golden Symphony ""Pan By Storm""(SMALL)",16:51.0,52,0,0,616
705525,Mixmag,electronic,AU,Premiere: Rick Wade 'Passion Play',28:18.0,26467,16,96,1403057
629450,Mabel,pop,AU,Fine Line (Remix),00:00.0,4748,0,10,17092
1281759,solomun,electronic,AU,Zora - Diynamic,14:06.0,554732,298,"3,056",556788
706225,Mixmag,electronic,AU,"Between Two Coasts: An intro to Halcyon Veil, Texas",02:22.0,7442,9,37,1403057
1139108,Rampa,electronic,AU,Rampa - Everything feat. Meggy - Keinemusik (extract),33:01.0,192498,73,653,61261
1079512,Plasmapool,danceedm,AU,Mord Fustang - Something Right Meow,38:11.0,27477,41,71,13007
1359241,SYNESTHESIA,electronic,AU,SN0WMASS & SYNYMATA - The Future,07:28.0,73390,248,583,10877
1362938,Tee Grizzley,all-music,AU,Don't Even Trip (Ft. Moneybagg Yo),21:57.0,3393654,98,"2,558",206858
625931,Luttrell,electronic,AU,Windowscene,33:09.0,13183,12,49,11335
1489494,Virtual Riot,dubstep,AU,Virtual Riot - All I Need,57:31.0,20583,22,50,285088
1471582,LinhLee 0946233333,electronic,AU,Magnetic - Tino Remix,31:42.0,12944,1533,"1,556",29577
407587,Adictos A Los Corridos✅,latin,AU,Perdidos De Sinaloa – Nuestro Adios,03:28.0,9100,0,4,3745
148884,Crisis Era,danceedm,AU,"""Goosebumps"" (remix)",59:54.0,117231,55,700,9478
1188233,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Mai rahaan teh nahi turda - Surjit Patar,35:14.0,21,0,0,321
1393281,Beats In Space,electronic,AU,BIS Radio Show #722 with Eric Duncan,31:49.0,0,0,0,90704
1031924,officialb2s,danceedm,AU,Dr. Rude @ Unlocked indoor festival 2015,32:55.0,6302,3,34,64073
1062575,Connor♛,danceedm,AU,Mashup,50:01.0,3134,0,6,553
1393342,Beats In Space,electronic,AU,BIS Radio Show #693 with Tim Sweeney. Part 2 (14th Anniversary),18:34.0,0,0,0,90704
312542,Elektronomia,danceedm,AU,Elektronomia - Flashback,01:15.0,247501,156,394,36910
1516427,Galantis,danceedm,AU,Something Wicked - Live Set (2014),30:30.0,161808,109,"1,435",452296
377952,GHOSTEMANE,all-music,AU,GHOSTEMANE - A Candlelit Mass,51:21.0,212227,15,133,287731
1493750,W. A. Production®,danceedm,AU,"FL Studio Template 13: Thomas Newson / Progressive style Project (+ FREE FLP, Samples, Presets)",06:25.0,13274,4,694,423786
1416965,Travis Scott,all-music,AU,COFFEE BEAN,00:00.0,402704,45,320,1458205
118305,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,VEM JOGANDO VS JOGA A BUNDA [QUARTETO DO RC 2018] MACUMBEAT INOVADEX,25:41.0,11719,6,39,35611
962983,Thissongissick.com,trap,AU,KRANE & Portrait - Italics [Thissongissick.com Premiere] [Free Download],27:37.0,359101,125,"1,932",772688
508766,Julian Jordan,danceedm,AU,Julian Jordan ft. TV Noise - Oxford (Original Preview),05:05.0,42552,75,115,107335
548180,KondZilla Records,rbsoul,AU,Mitico DJ feat. MC Kekel e MC MM - Pra Te Esquecer,07:14.0,3026027,31,997,102173
1384411,Tiësto,danceedm,AU,Feel It in My Bones (Paul Webster Remix) [feat. Tegan Rain Quin & Sara Quin],00:00.0,677,1,0,1841531
1533517,Warner Music Nashville,rock,AU,Randy Travis - My Mary Album,00:37.0,23282,0,19,3005219
414191,Hardstyle,danceedm,AU,Emphasis - Light It Up,07:27.0,21095,9,105,119563
255777,DJ DENILSON DO CHAPADÃO 🇪🇬,all-music,AU,PODCAST 006 BARRACO BALANÇANDO [ DJ DENILSON DO CHAPADÃO ],10:11.0,907146,219,"1,126",25268
907755,Morgan Page,danceedm,AU,MorganPage InTheAir 102 M,06:36.0,1040,0,2,155645
1176301,Revealed Recordings,danceedm,AU,TONG APOLLO & Nicole Chen Feat. I Am ASA - The Sound Of Ocean [FREE DOWNLOAD],00:08.0,22064,35,182,449978
574268,LEGENDA FUNK,rbsoul,AU,MC Neguinho ITR - Chupa meu pinto então sua vagabunda (DJ KR3) e MC Tavinho,55:19.0,910093,22,380,183420
414069,Hardstyle,danceedm,AU,Warface & D-Sturb - Open Your Eyes,36:59.0,20306,8,128,119563
1259327,Fresh Music,pop,AU,Cadet Ft. Ay Em X Tion Wayne - Trendy [Music Video] GRM Daily,36:11.0,2285,0,0,289
694803,Metanoia Music,danceedm,AU,Pitchback x Jake Sgarlato - Venom,26:17.0,160632,91,690,123501
26157,Adam Amin,all-music,AU,Zeze 3areef Ana Gaya Leeh - عارف انا جاية ليه In عارف أنا جايه ليه زيزى.TS,21:26.0,20977,1,18,1374
469742,PLAYBOX,danceedm,AU,David Puentez - Game Up | OUT NOW,11:35.0,24044,8,141,16200
1063197,Original Do Brasil,rbsoul,AU,MC GM - O CULPADO FUI EU (DJ RALLEY) OFICIAL,46:40.0,33,0,0,102
1541213,YAKUTARO,all-music,AU,JUICE,45:56.0,10715,5,0,69
1088108,PnB Rock,all-music,AU,ROCK-IN THIS BITCH feat Manny Morselina PROD BY R5,51:09.0,131617,3,100,490047
1088092,PnB Rock,all-music,AU,ROCK-INTRO PROD BY Minnesota Marv,52:58.0,563403,19,510,490047
915233,MrSuicideSheep,classical,AU,Danrell - Blame It All On Me,00:16.0,343016,84,"4,631",738781
483548,Jadū Dala,danceedm,AU,Filip & Skrude - Omen,23:30.0,21356,28,103,23883
1321917,Sweet Musique,deephouse,AU,FREE DL : Charles Aznavour - Je T'attends (Jack Essek Edit),19:46.0,11656,261,242,87682
65928,Uptempo HC Channel,electronic,AU,D-Fence - Hasta La Vista,48:15.0,3672,1,41,23477
1079203,Plasmapool,danceedm,AU,Scorzo – Ruff,26:29.0,15348,0,6,13007
816665,Monstercat,danceedm,AU,Droptek - Night Bus,43:57.0,87020,29,58,1007396
1465278,Unresolved,danceedm,AU,Project Omeaga - Prednison Attack (Unresolved Remix) [FREE],28:46.0,67974,14,265,13000
463881,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 049 (Including Guestmix Blasterjaxx),08:14.0,100259,235,674,195064
1516108,WE ARE FURY,electronic,AU,League of Legends - As We Fall (WE ARE FURY Remix),02:09.0,309793,79,882,14945
1010406,No Jumper,all-music,AU,The Snow Tha Product Interview,27:08.0,34291,7,9,104980
483592,Jadū Dala,danceedm,AU,tabz & Røhaan - Alinea,05:38.0,4583,44,35,23883
97079,beartrap sound,rbsoul,AU,fashion week,17:26.0,1630284,117,"2,050",476776
556723,Kwiin Ponira,rock,AU,Amoita Mejeresin Pwium Na Kukun - Keires ft. Slowly 2k18,52:54.0,3628,3,13,3623
1465345,Unresolved,danceedm,AU,Unresolved - Gangsta (Official Preview),05:52.0,35686,15,152,13000
1176548,Revealed Recordings,danceedm,AU,SICK INDIVIDUALS - Alive (Maddix Remix),33:47.0,184997,93,"1,330",449978
175579,DHA AM (Deep House London),electronic,AU,Flashmob - Deep House London Mix #061,43:17.0,40194,36,231,143743
66344,Uptempo HC Channel,electronic,AU,Vroege Freek - Fall Up In The Club (Mastered),43:20.0,10304,0,86,23477
1480910,Joshua Perez,pop,AU,ZAYN - Still Got Time (Lyric) ft. PARTYNEXTDOOR,46:32.0,8213,0,6,6812
134953,clammyclams,electronic,AU,Natural,16:44.0,501468,163,"1,030",152640
324582,EscapadeClubs,latin,AU,Escapade 2001 Dallas Noche De Joda Mix - Dj Leoz,34:19.0,121499,11,109,11121
314962,Ensis Records,danceedm,AU,Aleris & LMA - Airborne (OUT NOW ),15:49.0,3577,94,35,28981
1470671,Deltarune OST,classical,AU,Toby Fox - Deltarune - 2 Beginning,36:46.0,42499,14,13,2306
973002,Ninety9Lives,danceedm,AU,Zentra - Sailing (feat. Ashley Apollodor),05:46.0,27792,11,65,103301
1225967,Robin Schulz,danceedm,AU,Robin Schulz - OK (feat. James Blunt) (Blunty's Johnny Vix Mix),00:00.0,5321,0,9,422612
573127,Legado 7,latin,AU,Verde Verde (En Vivo),00:00.0,215,0,0,1892
705877,Mixmag,electronic,AU,Premiere: HAAi 'FEELS',44:50.0,11485,6,97,1403057
1212122,Roadrunner USA,metal,AU,Opeth - I Feel the Dark,47:39.0,59472,6,193,506878
548225,KondZilla Records,rbsoul,AU,MC Kekel - To Pegando Geral,51:58.0,145712,1,62,102173
294579,EATBRAIN,drumbass,AU,RedPill - Neurodisco (Eatbrain 050),00:01.0,14934,2,90,52808
129769,DjOverflow,danceedm,AU,Andy Mineo - Death Has Died Overflow Remix - (DJOverflow MashUpRemix),06:44.0,21083,6,2,1425
1456667,Twilight Notes,danceedm,AU,Get This Right (ChillChu Remix),06:21.0,6563,21,65,17554
532948,Kodak Black,all-music,AU,07. Str8 Bars Freestyle (Produced by Rooq),14:10.0,2574045,54,"3,132",1177595
